respondent_id,xyz_vaccine,seasonal_vaccine
0,0.0,0.055819373603714945
1,0.422464754910888,0.30514892280876726
2,0.023996072583190045,0.05000574093904061
3,0.07681948641313965,0.6494779917794622
4,0.0,0.08480207129471834
5,0.0007575757575757576,0.9765007566120687
6,0.010249907762979328,0.15581664527781613
7,0.5613161375661375,0.22087085137085133
8,0.010249907762979328,0.15581664527781613
9,0.04219860295778041,0.1462739976561842
10,0.18227122114632643,0.6861860492448727
11,0.21960426143701325,0.5284948120764684
12,0.12061252706052157,0.9312629513159698
13,0.03785927507573376,0.1698453757111934
14,0.08446416302291898,0.24499306624806474
15,0.29971428571428566,0.5007373737373737
16,0.4286972852568827,1.0
17,0.0,0.2600459621218134
18,0.32572500410657,0.7622938450438448
19,0.030725578858183118,0.34319573427148525
20,0.11248713676621099,0.27819116910991615
21,0.5419285714285715,0.6814234174041127
22,0.0,0.1776996056489089
23,0.33874372619623794,0.28762556797347805
24,0.0,0.25932359307359293
25,0.0,0.11325315370903603
26,0.4372359307359307,1.0
27,0.021996718020064737,0.10549601206177796
28,0.0,0.03160074673174418
29,0.13949877899877897,0.12650685425685426
30,0.0016666666666666666,0.5034365079365078
31,0.02494224381702849,0.5482081946691081
32,0.3163865973394649,0.1462739976561842
33,0.35862396480331254,0.8488912198912193
34,0.36790332612870663,0.675739552114552
35,0.5878682780927362,0.9193802521008402
36,0.05131840315457852,0.5160641345830954
37,0.01584738068332322,0.05273012538105549
38,0.972,0.96
39,0.5461694541178314,0.6856392950281268
40,0.13225572141585393,0.46117661501816687
41,0.6894533155348203,0.8436994635672954
42,0.008512168654359118,0.01872268342045193
43,0.8966666666666666,0.965
44,0.008512168654359118,0.01872268342045193
45,0.0,0.17740358513651602
46,0.14954609902481417,0.5699482461982464
47,0.029548033113841344,0.6431354884365722
48,0.5535525016014325,0.9117322276227832
49,0.5461694541178314,0.9135516599047772
50,0.0907232957431198,0.1462739976561842
51,0.18227122114632643,0.7129912711568981
52,0.08070684117804706,0.14227953994875617
53,0.18115268065268061,0.1550897831562959
54,0.07911822835856952,0.2946396864781017
55,0.04219860295778041,0.1462739976561842
56,0.13893928272085362,0.6108204629477849
57,0.20926534050985676,0.7344872614556757
58,0.0736044021742101,0.5160641345830954
59,0.035,0.7071666666666667
60,0.7160259276196634,0.9359743788433293
61,0.1138172514619883,0.8655889724310777
62,0.026395639634975872,0.22341641330609727
63,0.7699957807366841,0.45099908688833595
64,0.061630452934615644,0.07535322438998908
65,0.008512168654359118,0.01872268342045193
66,0.04219860295778041,0.1462739976561842
67,0.5968980939816417,0.9217954748836538
68,0.13578020620403503,1.0
69,0.025383244722409146,0.6214720097669284
70,0.0,0.3682514256374214
71,0.3185219729126107,0.8152439976641414
72,0.22273927534102253,0.2283282070241355
73,0.27954673298762,0.6427805658393894
74,0.7884206042718829,0.9607259921216109
75,0.8220199745632258,0.9279422490167503
76,0.05107435713447897,0.6472044384002537
77,0.005151515151515152,1.0
78,0.4703204672929936,0.5967340813398426
79,0.5535525016014325,0.8794396657190836
80,0.01584738068332322,0.05273012538105549
81,0.1952577904957653,0.34319573427148525
82,0.7843676819808194,0.9135516599047772
83,0.7699957807366841,0.45099908688833595
84,0.7843676819808194,0.6856392950281268
85,0.7843676819808194,0.9135516599047772
86,0.023996072583190045,0.05000574093904061
87,0.07911822835856952,0.2946396864781017
88,0.0,0.6766262816191128
89,0.010249907762979328,0.15581664527781613
90,0.45716666666666667,0.07535322438998908
91,0.13973012608419894,0.8551434165897688
92,0.023192921869965116,0.06301349744726734
93,0.5461694541178314,0.5094517568902946
94,0.06012024204677232,0.2648772678988756
95,0.15748856957225,0.5652677310504134
96,0.7884206042718829,1.0
97,0.36021966703762864,0.5659672450895671
98,0.0,0.07349244284644471
99,0.0075,0.9389729437229438
100,0.0105,0.07598996655518395
101,0.8156658137614018,0.635
102,0.04823229548229548,0.8091446886446887
103,0.0,0.6602114674541144
104,0.0019218173998324453,0.04122280497280498
105,0.033418690138367395,0.3161635441924121
106,0.01584738068332322,0.05273012538105549
107,0.5461694541178314,0.9135516599047772
108,0.06201442032190449,0.0
109,0.0,0.3502658730158729
110,0.8220199745632258,0.9279422490167503
111,0.026216772003159715,0.1550897831562959
112,0.6769827515541833,0.9741422249002157
113,0.0,0.6165376434730113
114,0.34267462422338574,0.15581664527781613
115,0.05997798796036334,0.3829158870798512
116,0.1952577904957653,0.8421070545277566
117,0.13225572141585393,0.46117661501816687
118,0.04522106700770493,0.1698453757111934
119,0.46373048028919284,0.2946396864781017
120,0.03785927507573376,0.1698453757111934
121,0.010249907762979328,0.6890566003521313
122,0.7884206042718829,1.0
123,0.19843223443223443,0.9983333333333333
124,0.029548033113841344,0.10675142263564355
125,0.21457142857142852,0.7088586789554532
126,0.08579449145625613,0.3876394003737854
127,0.3687196107740963,1.0
128,0.2005201019714792,1.0
129,0.06428700400845119,0.41651542940269487
130,0.05997798796036334,0.2685834818179194
